Time(s),μmol/L,yfitData,fitWindow,fitEquation
473.063,-0.108300000429153,-154.622524404319,NaN,NaN
474.065,-0.0848999992012978,-154.569980997885,NaN,NaN
475.066,-0.0798000022768974,-154.517490029981,NaN,NaN
476.077,-0.0888999998569489,-154.464474676783,NaN,NaN
477.076,-0.109099999070168,-154.412088585938,NaN,NaN
478.078,-0.103900000452995,-154.359545179504,NaN,NaN
479.078,-0.0939999967813492,-154.307106650129,NaN,NaN
480.081,-0.101599998772144,-154.254510805166,NaN,NaN
481.081,-0.112300001084805,-154.202072275791,NaN,NaN
482.093,-0.0983999967575073,-154.149004484064,NaN,NaN
483.094,-0.0991000011563301,-154.09651351616,NaN,NaN
484.095,-0.0910999998450279,-154.044022548256,NaN,NaN
485.096,-0.103299997746944,-153.991531580352,NaN,NaN
486.098,-0.107799999415874,-153.938988173918,NaN,NaN
487.11,-0.0887999981641769,-153.885920382191,NaN,NaN
488.112,-0.0982000008225441,-153.833376975757,NaN,NaN
489.113,-0.10080000013113,-153.780886007853,NaN,NaN
490.123,-0.0988999977707863,-153.727923093184,NaN,NaN
491.124,-0.096900001168251,-153.67543212528,NaN,NaN
492.124,-0.115000002086163,-153.622993595905,NaN,NaN
493.124,-0.109300002455711,-153.570555066531,NaN,NaN
494.125,-0.0922999978065491,-153.518064098626,NaN,NaN
495.138,-0.0908999964594841,-153.46494386837,NaN,NaN
496.139,-0.096000000834465,-153.412452900466,NaN,NaN
497.139,-0.101999998092651,-153.360014371091,NaN,NaN
498.14,-0.0869999974966049,-153.307523403187,NaN,NaN
499.14,-0.0817999988794327,-153.255084873812,NaN,NaN
500.141,-0.0948000028729439,-153.202593905908,NaN,NaN
501.142,-0.113499999046326,-153.150102938003,NaN,NaN
502.155,-0.112899996340275,-153.096982707747,NaN,NaN
503.171,-0.0807000026106834,-153.043705161902,NaN,NaN
504.172,-0.105200000107288,-152.991214193998,NaN,NaN
505.186,-0.092399999499321,-152.938041525212,NaN,NaN
506.185,-0.0891000032424927,-152.885655434366,NaN,NaN
507.185,-0.0656000003218651,-152.833216904991,NaN,NaN
508.192,-0.0991000011563301,-152.780411305911,NaN,NaN
509.206,-0.0878999978303909,-152.727238637125,NaN,NaN
510.205,-0.0954999998211861,-152.67485254628,NaN,NaN
511.218,-0.100900001823902,-152.621732316023,NaN,NaN
512.218,-0.0996000021696091,-152.569293786648,NaN,NaN
513.233,-0.0908999964594841,-152.516068679333,NaN,NaN
514.234,-0.104999996721745,-152.463577711428,NaN,NaN
515.235,-0.0829000025987625,-152.411086743524,NaN,NaN
516.249,-0.0842999964952469,-152.357914074738,NaN,NaN
517.25,-0.105999998748302,-152.305423106834,NaN,NaN
518.251,-0.09009999781847,-152.25293213893,NaN,NaN
519.252,-0.0842000022530556,-152.200441171026,NaN,NaN
520.266,-0.0755999982357025,-152.14726850224,NaN,NaN
521.266,-0.0944000035524368,-152.094829972865,NaN,NaN
522.266,-0.0887999981641769,-152.04239144349,NaN,NaN
523.266,-0.0834999978542328,-151.989952914115,NaN,NaN
524.268,-0.0878999978303909,-151.937409507682,NaN,NaN
525.269,-0.0843999981880188,-151.884918539777,NaN,NaN
526.282,-0.0983999967575073,-151.831798309521,NaN,NaN
527.283,-0.0769999995827675,-151.779307341617,NaN,NaN
528.295,-0.101400002837181,-151.726239549889,NaN,NaN
529.3,-0.0829000025987625,-151.673538827868,NaN,NaN
530.314,-0.0846000015735626,-151.620366159081,NaN,NaN
531.314,-0.0812000036239624,-151.567927629707,NaN,NaN
532.315,-0.0769999995827675,-151.515436661802,NaN,NaN
533.315,-0.0824000015854836,-151.462998132428,NaN,NaN
534.327,-0.0877000018954277,-151.4099303407,NaN,NaN
535.328,-0.088299997150898,-151.357439372796,NaN,NaN
536.329,-0.0843999981880188,-151.304948404892,NaN,NaN
537.342,-0.090599998831749,-151.251828174635,NaN,NaN
538.342,-0.0656000003218651,-151.199389645261,NaN,NaN
539.343,-0.0785999968647957,-151.146898677356,NaN,NaN
540.343,-0.0746000036597252,-151.094460147982,NaN,NaN
541.344,-0.0838000029325485,-151.041969180077,NaN,NaN
542.345,-0.0834000036120415,-150.989478212173,NaN,NaN
543.359,-0.0847000032663345,-150.936305543387,NaN,NaN
544.374,-0.0921000018715858,-150.883080436072,NaN,NaN
545.39,-0.107500001788139,-150.829802890227,NaN,NaN
546.391,-0.103100001811981,-150.777311922323,NaN,NaN
547.391,-0.0917000025510788,-150.724873392948,NaN,NaN
548.392,-0.0888999998569489,-150.672382425044,NaN,NaN
549.393,-0.0759999975562096,-150.619891457139,NaN,NaN
550.404,-0.0754000023007393,-150.566876103942,NaN,NaN
551.404,-0.0866999998688698,-150.514437574567,NaN,NaN
552.405,-0.0943000018596649,-150.461946606663,NaN,NaN
553.406,-0.100500002503395,-150.409455638758,NaN,NaN
554.407,-0.0948000028729439,-150.356964670854,NaN,NaN
555.408,-0.100100003182888,-150.30447370295,NaN,NaN
556.409,-0.0944999977946281,-150.251982735046,NaN,NaN
557.421,-0.0800999999046326,-150.198914943319,NaN,NaN
558.422,-0.0939999967813492,-150.146423975414,NaN,NaN
559.436,-0.0986000001430511,-150.093251306628,NaN,NaN
560.437,-0.0948999971151352,-150.040760338724,NaN,NaN
561.439,-0.0935000032186508,-149.988216932291,NaN,NaN
562.44,-0.0697999969124794,-149.935725964386,NaN,NaN
563.453,-0.108400002121925,-149.88260573413,NaN,NaN
564.453,-0.0961000025272369,-149.830167204755,NaN,NaN
565.467,-0.0917999967932701,-149.776994535969,NaN,NaN
566.467,-0.0912000015377998,-149.724556006594,NaN,NaN
567.47,-0.102300003170967,-149.671960161631,NaN,NaN
568.47,-0.0852999985218048,-149.619521632256,NaN,NaN
569.483,-0.0944999977946281,-149.566401402,NaN,NaN
570.521,-0.108499996364117,-149.511970208509,NaN,NaN
571.484,-0.0930999964475632,-149.461471904721,NaN,NaN
572.485,-0.0913000032305717,-149.408980936816,NaN,NaN
573.49,-0.100299999117851,-149.356280214795,NaN,NaN
574.504,-0.10360000282526,-149.303107546009,NaN,NaN
575.517,-0.104500003159046,-149.249987315752,NaN,NaN
576.516,-0.128800004720688,-149.197601224907,NaN,NaN
577.529,-0.096500001847744,-149.14448099465,NaN,NaN
578.53,-0.0917999967932701,-149.091990026746,NaN,NaN
579.531,-0.0916000008583069,-149.039499058841,NaN,NaN
580.532,-0.106100000441074,-148.987008090937,NaN,NaN
581.533,-0.110299997031689,-148.934517123033,NaN,NaN
582.534,-0.101199999451637,-148.882026155129,NaN,NaN
583.545,-0.0856999978423119,-148.829010801931,NaN,NaN
584.546,-0.0908999964594841,-148.776519834027,NaN,NaN
585.547,-0.0944999977946281,-148.724028866123,NaN,NaN
586.547,-0.0913999974727631,-148.671590336748,NaN,NaN
587.549,-0.0804999992251396,-148.619046930314,NaN,NaN
588.56,-0.0812999978661537,-148.566031577116,NaN,NaN
589.563,-0.0908999964594841,-148.513435732153,NaN,NaN
590.578,-0.0693999975919724,-148.460210624838,NaN,NaN
591.579,-0.0886000022292137,-148.407719656934,NaN,NaN
592.58,-0.0768000036478043,-148.35522868903,NaN,NaN
593.594,-0.0944999977946281,-148.302056020244,NaN,NaN
594.594,-0.102799996733665,-148.249617490869,NaN,NaN
595.595,-0.0869000032544136,-148.197126522965,NaN,NaN
596.595,-0.101199999451637,-148.14468799359,NaN,NaN
597.597,-0.0826999992132187,-148.092144587156,NaN,NaN
598.61,-0.0772000029683113,-148.0390243569,NaN,NaN
599.623,-0.0826999992132187,-147.985904126643,NaN,NaN
600.624,-0.0856999978423119,-147.933413158739,NaN,NaN
601.625,-0.0998999997973442,-147.880922190834,NaN,NaN
602.641,-0.0851000025868416,-147.82764464499,NaN,NaN
603.641,-0.0892999991774559,-147.775206115615,NaN,NaN
604.642,-0.0842000022530556,-147.722715147711,NaN,NaN
605.654,-0.0939999967813492,-147.669647355983,NaN,NaN
606.655,-0.0768000036478043,-147.617156388079,NaN,NaN
607.655,-0.0966000035405159,-147.564717858704,NaN,NaN
608.656,-0.0856000036001205,-147.5122268908,NaN,NaN
609.658,-0.0957999974489212,-147.459683484367,NaN,NaN
610.658,-0.0860999971628189,-147.407244954992,NaN,NaN
611.671,-0.0681999996304512,-147.354124724735,NaN,NaN
612.687,-0.090599998831749,-147.30084717889,NaN,NaN
613.686,-0.0776000022888184,-147.248461088045,NaN,NaN
614.686,-0.0842000022530556,-147.19602255867,NaN,NaN
615.687,-0.0872000008821487,-147.143531590766,NaN,NaN
616.689,-0.0908999964594841,-147.090988184332,NaN,NaN
617.69,-0.10639999806881,-147.038497216428,NaN,NaN
618.691,-0.0894000008702278,-146.986006248524,NaN,NaN
619.702,-0.093299999833107,-146.932990895326,NaN,NaN
620.702,-0.094700001180172,-146.880552365951,NaN,NaN
621.703,-0.0786999985575676,-146.828061398047,NaN,NaN
622.704,-0.0868000015616417,-146.775570430143,NaN,NaN
623.706,-0.0731000006198883,-146.723027023709,NaN,NaN
624.719,-0.100599996745586,-146.669906793453,NaN,NaN
625.72,-0.0930000022053719,-146.617415825548,NaN,NaN
626.734,-0.0954999998211861,-146.564243156762,NaN,NaN
627.736,-0.0886000022292137,-146.511699750329,NaN,NaN
628.739,-0.0782999992370605,-146.459103905366,NaN,NaN
629.75,-0.0775000005960464,-146.406088552168,NaN,NaN
630.75,-0.0797000005841255,-146.353650022793,NaN,NaN
631.751,-0.0724000036716461,-146.301159054889,NaN,NaN
632.752,-0.0833000019192696,-146.248668086985,NaN,NaN
633.766,-0.0785999968647957,-146.195495418199,NaN,NaN
634.765,-0.0869000032544136,-146.143109327353,NaN,NaN
635.766,-0.0816999971866608,-146.090618359449,NaN,NaN
636.767,-0.0877000018954277,-146.038127391545,NaN,NaN
637.78,-0.0762000009417534,-145.985007161288,NaN,NaN
638.78,-0.088299997150898,-145.932568631913,NaN,NaN
639.782,-0.0892999991774559,-145.88002522548,NaN,NaN
640.781,-0.0731000006198883,-145.827639134634,NaN,NaN
641.782,-0.0920000001788139,-145.77514816673,NaN,NaN
642.782,-0.0663999989628792,-145.722709637355,NaN,NaN
643.796,-0.0825000032782555,-145.669536968569,NaN,NaN
644.811,-0.0756999999284744,-145.616311861254,NaN,NaN
645.811,-0.0883999988436699,-145.563873331879,NaN,NaN
646.811,-0.0883999988436699,-145.511434802504,NaN,NaN
647.812,-0.0764999985694885,-145.4589438346,NaN,NaN
648.813,-0.0935000032186508,-145.406452866696,NaN,NaN
649.814,-0.11150000244379,-145.353961898792,NaN,NaN
650.815,-0.0839999988675117,-145.301470930888,NaN,NaN
651.815,-0.0961000025272369,-145.249032401513,NaN,NaN
652.827,-0.0891000032424927,-145.195964609785,NaN,NaN
653.829,-0.101099997758865,-145.143421203352,NaN,NaN
654.83,-0.0948999971151352,-145.090930235448,NaN,NaN
655.831,-0.0771000012755394,-145.038439267544,NaN,NaN
656.831,-0.0760999992489815,-144.986000738169,NaN,NaN
657.831,-0.087399996817112,-144.933562208794,NaN,NaN
658.842,-0.0612999983131886,-144.880546855596,NaN,NaN
659.842,-0.0834999978542328,-144.828108326221,NaN,NaN
660.842,-0.0766000002622604,-144.775669796846,NaN,NaN
661.843,-0.0776999965310097,-144.723178828942,NaN,NaN
662.844,-0.066100001335144,-144.670687861038,NaN,NaN
663.847,-0.0930000022053719,-144.618092016075,NaN,NaN
664.859,-0.0810000002384186,-144.565024224348,NaN,NaN
665.86,-0.0855000019073486,-144.512533256444,NaN,NaN
666.86,-0.0684999972581863,-144.460094727069,NaN,NaN
667.874,-0.0740000009536743,-144.406922058283,NaN,NaN
668.876,-0.0608000010251999,-144.354378651849,NaN,NaN
669.877,-0.0922999978065491,-144.301887683945,NaN,NaN
670.878,-0.0800999999046326,-144.249396716041,NaN,NaN
671.89,-0.0581000000238419,-144.196328924313,NaN,NaN
672.891,-0.0715000033378601,-144.143837956409,NaN,NaN
673.905,-0.0759000033140183,-144.090665287623,NaN,NaN
674.906,-0.0746999979019165,-144.038174319719,NaN,NaN
675.907,-0.0782999992370605,-143.985683351815,NaN,NaN
676.908,-0.0900000035762787,-143.933192383911,NaN,NaN
677.921,-0.0961000025272369,-143.880072153654,NaN,NaN
678.936,-0.090999998152256,-143.826847046339,NaN,NaN
679.937,-0.0839999988675117,-143.774356078434,NaN,NaN
680.938,-0.0930000022053719,-143.72186511053,NaN,NaN
681.939,-0.0839999988675117,-143.669374142626,NaN,NaN
682.94,-0.0869000032544136,-143.616883174722,NaN,NaN
683.951,-0.0844999998807907,-143.563867821524,NaN,NaN
684.955,-0.0759000033140183,-143.511219538032,NaN,NaN
685.955,-0.0707999989390373,-143.458781008657,NaN,NaN
686.956,-0.067500002682209,-143.406290040753,NaN,NaN
687.967,-0.0811000019311905,-143.353274687555,NaN,NaN
688.967,-0.0903000012040138,-143.30083615818,NaN,NaN
689.968,-0.0935000032186508,-143.248345190276,NaN,NaN
690.983,-0.0826999992132187,-143.19512008296,NaN,NaN
691.983,-0.0714000016450882,-143.142681553585,NaN,NaN
692.984,-0.0895000025629997,-143.090190585681,NaN,NaN
693.984,-0.0542000010609627,-143.037752056306,NaN,NaN
694.985,-0.0738999992609024,-142.985261088402,NaN,NaN
695.986,-0.0608000010251999,-142.932770120498,NaN,NaN
696.998,-0.0781000033020973,-142.879702328771,NaN,NaN
697.999,-0.0781000033020973,-142.827211360867,NaN,NaN
699,-0.0760999992489815,-142.774720392962,NaN,NaN
700,-0.0627000033855438,-142.722281863588,NaN,NaN
701.001,-0.0623999983072281,-142.669790895683,NaN,NaN
702.014,-0.0571999996900558,-142.616670665427,NaN,NaN
703.015,-0.0714000016450882,-142.564179697523,NaN,NaN
704.016,-0.0756999999284744,-142.511688729618,NaN,NaN
705.03,-0.0802000015974045,-142.458516060832,NaN,NaN
706.03,-0.0846000015735626,-142.406077531457,NaN,NaN
707.03,-0.0812999978661537,-142.353639002083,NaN,NaN
708.034,-0.0944999977946281,-142.30099071859,NaN,NaN
709.046,-0.0781999975442886,-142.247922926863,NaN,NaN
710.046,-0.0729999989271164,-142.195484397488,NaN,NaN
711.047,-0.0842999964952469,-142.142993429584,NaN,NaN
712.048,-0.0701000019907951,-142.09050246168,NaN,NaN
713.049,-0.0744000002741814,-142.038011493776,NaN,NaN
714.05,-0.0753000006079674,-141.985520525872,NaN,NaN
715.064,-0.0768999978899956,-141.932347857085,NaN,NaN
716.079,-0.0790999978780746,-141.87912274977,NaN,NaN
717.079,-0.106299996376038,-141.826684220395,NaN,NaN
718.08,-0.0706000030040741,-141.774193252491,NaN,NaN
719.094,-0.0795999988913536,-141.721020583705,NaN,NaN
720.109,-0.090599998831749,-141.66779547639,NaN,NaN
721.109,-0.0650999993085861,-141.615356947015,NaN,NaN
722.109,-0.0710999965667725,-141.56291841764,NaN,NaN
723.109,-0.0800999999046326,-141.510479888265,NaN,NaN
724.112,-0.103799998760223,-141.457884043302,NaN,NaN
725.112,-0.0828000009059906,-141.405445513927,NaN,NaN
726.124,-0.105499997735023,-141.3523777222,NaN,NaN
727.123,-0.0903000012040138,-141.299991631355,NaN,NaN
728.123,-0.089199997484684,-141.24755310198,NaN,NaN
729.124,-0.0931999981403351,-141.195062134076,NaN,NaN
730.125,-0.105200000107288,-141.142571166171,NaN,NaN
731.125,-0.0767000019550323,-141.090132636797,NaN,NaN
732.126,-0.099200002849102,-141.037641668892,NaN,NaN
733.126,-0.0895000025629997,-140.985203139518,NaN,NaN
734.14,-0.106100000441074,-140.932030470732,NaN,NaN
735.141,-0.0954999998211861,-140.879539502827,NaN,NaN
736.155,-0.093299999833107,-140.826366834041,NaN,NaN
737.156,-0.0844999998807907,-140.773875866137,NaN,NaN
738.157,-0.100699998438358,-140.721384898233,NaN,NaN
739.158,-0.0982000008225441,-140.668893930329,NaN,NaN
740.157,-0.0973000004887581,-140.616507839483,NaN,NaN
741.157,-0.106499999761581,-140.564069310109,NaN,NaN
742.157,-0.0961000025272369,-140.511630780734,NaN,NaN
743.171,-0.0895000025629997,-140.458458111948,NaN,NaN
744.172,-0.103000000119209,-140.405967144044,NaN,NaN
745.172,-0.108199998736382,-140.353528614669,NaN,NaN
746.173,-0.0829999968409538,-140.301037646765,NaN,NaN
747.173,-0.0838000029325485,-140.24859911739,NaN,NaN
748.186,-0.0781000033020973,-140.195478887133,NaN,NaN
749.187,-0.0820999965071678,-140.142987919229,NaN,NaN
750.201,-0.105099998414516,-140.089815250443,NaN,NaN
751.202,-0.108199998736382,-140.037324282539,NaN,NaN
752.203,-0.0842000022530556,-139.984833314634,NaN,NaN
753.205,-0.0744000002741814,-139.932289908201,NaN,NaN
754.217,-0.0768000036478043,-139.879222116474,NaN,NaN
755.218,-0.0546000003814697,-139.826731148569,NaN,NaN
756.219,-0.0621999986469746,-139.774240180665,NaN,NaN
757.234,-0.0848999992012978,-139.72101507335,NaN,NaN
758.249,-0.0861999988555908,-139.667789966034,NaN,NaN
759.264,-0.0711999982595444,-139.614564858719,NaN,NaN
760.265,-0.0844999998807907,-139.562073890815,NaN,NaN
761.265,-0.0908000022172928,-139.50963536144,NaN,NaN
762.266,-0.0851000025868416,-139.457144393536,NaN,NaN
763.266,-0.0838000029325485,-139.404705864161,NaN,NaN
764.267,-0.0617999993264675,-139.352214896257,NaN,NaN
765.279,-0.0804999992251396,-139.299147104529,NaN,NaN
766.28,-0.0872000008821487,-139.246656136625,NaN,NaN
767.282,-0.091899998486042,-139.194112730192,NaN,NaN
768.282,-0.0834999978542328,-139.141674200817,NaN,NaN
769.283,-0.0944000035524368,-139.089183232913,NaN,NaN
770.284,-0.089199997484684,-139.036692265008,NaN,NaN
771.297,-0.0872000008821487,-138.983572034752,NaN,NaN
772.298,-0.0949999988079071,-138.931081066848,NaN,NaN
773.31,-0.0701000019907951,-138.87801327512,NaN,NaN
774.316,-0.0816000029444695,-138.825260114569,NaN,NaN
775.329,-0.0671999976038933,-138.772139884313,NaN,NaN
776.33,-0.0920000001788139,-138.719648916408,NaN,NaN
777.33,-0.0863000005483627,-138.667210387034,NaN,NaN
778.343,-0.101300001144409,-138.614090156777,NaN,NaN
779.344,-0.0847999975085258,-138.561599188873,NaN,NaN
780.343,-0.0830999985337257,-138.509213098027,NaN,NaN
781.358,-0.0878000035881996,-138.455987990712,NaN,NaN
782.357,-0.0820999965071678,-138.403601899866,NaN,NaN
783.357,-0.0967999994754791,-138.351163370492,NaN,NaN
784.357,-0.0778999999165535,-138.298724841117,NaN,NaN
785.36,-0.0939000025391579,-138.246128996154,NaN,NaN
786.361,-0.101000003516674,-138.19363802825,NaN,NaN
787.361,-0.0762000009417534,-138.141199498875,NaN,NaN
788.361,-0.0879999995231628,-138.0887609695,NaN,NaN
789.362,-0.104599997401237,-138.036270001596,NaN,NaN
790.374,-0.0886000022292137,-137.983202209869,NaN,NaN
791.377,-0.0825000032782555,-137.930606364906,NaN,NaN
792.378,-0.0885000005364418,-137.878115397001,NaN,NaN
793.389,-0.0995000004768372,-137.825100043804,NaN,NaN
794.39,-0.0784000009298325,-137.772609075899,NaN,NaN
795.391,-0.091499999165535,-137.720118107995,NaN,NaN
796.406,-0.0901999995112419,-137.66689300068,NaN,NaN
797.406,-0.0714000016450882,-137.614454471305,NaN,NaN
798.406,-0.0971999987959862,-137.56201594193,NaN,NaN
799.406,-0.0996999964118004,-137.509577412555,NaN,NaN
800.407,-0.102300003170967,-137.457086444651,NaN,NaN
801.408,-0.098800003528595,-137.404595476747,NaN,NaN
802.409,-0.101400002837181,-137.352104508843,NaN,NaN
803.41,-0.091899998486042,-137.299613540939,NaN,NaN
804.42,-0.0925000011920929,-137.24665062627,NaN,NaN
805.42,-0.0898000001907349,-137.194212096895,NaN,NaN
806.421,-0.0901999995112419,-137.141721128991,NaN,NaN
807.422,-0.0886000022292137,-137.089230161087,NaN,NaN
808.423,-0.0908999964594841,-137.036739193183,NaN,NaN
809.424,-0.095600001513958,-136.984248225278,NaN,NaN
810.435,-0.0804999992251396,-136.93123287208,NaN,NaN
811.435,-0.0821999981999397,-136.878794342706,NaN,NaN
812.436,-0.0806000009179115,-136.826303374802,NaN,NaN
813.436,-0.0952000021934509,-136.773864845427,NaN,NaN
814.437,-0.0910999998450279,-136.721373877523,NaN,NaN
815.439,-0.0885000005364418,-136.668830471089,NaN,NaN
816.44,-0.09009999781847,-136.616339503185,NaN,NaN
817.44,-0.0904000028967857,-136.56390097381,NaN,NaN
818.455,-0.0957000032067299,-136.510675866495,NaN,NaN
819.456,-0.0952000021934509,-136.45818489859,NaN,NaN
820.469,-0.0812999978661537,-136.405064668334,NaN,NaN
821.484,-0.0837000012397766,-136.351839561018,NaN,NaN
822.484,-0.0903000012040138,-136.299401031643,NaN,NaN
823.484,-0.0935999974608421,-136.246962502269,NaN,NaN
824.498,-0.0850000008940697,-136.193789833483,NaN,NaN
825.501,-0.0839999988675117,-136.14119398852,NaN,NaN
826.514,-0.102799996733665,-136.088073758263,NaN,NaN
827.514,-0.0857999995350838,-136.035635228888,NaN,NaN
828.515,-0.0599000006914139,-135.983144260984,NaN,NaN
829.516,-0.0485999993979931,-135.93065329308,NaN,NaN
830.529,-0.110299997031689,-135.877533062823,NaN,NaN
831.531,-0.09009999781847,-135.82498965639,NaN,NaN
832.532,-0.114600002765656,-135.772498688485,NaN,NaN
833.532,-0.0764999985694885,-135.720060159111,NaN,NaN
834.533,-0.0817999988794327,-135.667569191206,NaN,NaN
835.533,-0.0931999981403351,-135.615130661832,NaN,NaN
836.533,-0.0832000002264977,-135.562692132457,NaN,NaN
837.534,-0.098800003528595,-135.510201164553,NaN,NaN
838.546,-0.0727000012993813,-135.457133372825,NaN,NaN
839.547,-0.0672999992966652,-135.404642404921,NaN,NaN
840.549,-0.0834000036120415,-135.352098998488,NaN,NaN
841.564,-0.0725999996066093,-135.298873891172,NaN,NaN
842.565,-0.0564999990165234,-135.246382923268,NaN,NaN
843.566,-0.0815000012516975,-135.193891955364,NaN,NaN
844.576,-0.0860000029206276,-135.140929040695,NaN,NaN
845.577,-0.0829999968409538,-135.088438072791,NaN,NaN
846.578,-0.0728999972343445,-135.035947104887,NaN,NaN
